Id,SalePrice
2252,167400.3811813688
2253,151561.0400049967
2254,178130.10740730012
2255,189414.6509640322
2256,181189.88217445088
2257,193853.9884535938
2258,167903.7911423902
2259,178029.71602256238
2260,153449.9643504583
2261,180820.10312386078
2262,192348.35520521898
2263,324375.86961237993
2264,412898.18777818483
2265,165898.27356865318
2266,276120.92201949994
2267,345543.7571758822
2268,353264.5410757509
2269,168876.27137196236
2270,182219.1359792696
2271,230074.26517004916
2272,198137.97295977047
2273,163497.56785571243
2274,177218.56599455286
2275,158935.22389446732
2276,184873.48017206893
2277,177389.77926556685
2278,141263.54968097978
2279,120018.68472735716
2280,110323.97266772387
2281,174329.1742920847
2282,182605.16779400146
2283,101108.59808547518
2284,111266.40418845895
2285,141264.86385090256
2286,128973.29521452462
2287,338855.6112975298
2288,261779.61979493278
2289,392213.9571324939
2290,415762.03171923506
2291,306699.73375239846
2292,392476.163250445
2293,449928.47968491074
2294,368798.82455167413
2295,439050.47917622584
2296,284171.00436888245
2297,255114.2423344645
2298,335606.97799230984
2299,373718.08641981543
2300,313536.43614156905
2301,243095.94920040655
2302,231303.69379554578
2303,263479.08282583597
2304,271611.6832445769
2305,181787.84817728863
2306,184583.49228348033
2307,186093.95757800995
2308,223960.8664832776
2309,278198.8567140312
2310,184563.2734880253
2311,191159.15206931223
2312,176713.78760864885
2313,177503.42012122535
2314,159078.01729409603
2315,176250.90511202472
2316,189578.58305234823
2317,185102.89064509026
2318,174924.76482242357
2319,176546.6855397338
2320,172039.48555642087
2321,256929.5167273638
2322,165111.37911236702
2323,174915.7372629006
2324,171362.44150072706
2325,198545.78034823932
2326,166862.41726816038
2327,203637.15370664748
2328,216130.7892360504
2329,181125.68408193506
2330,178404.80811937028
2331,385227.4039492083
2332,378429.49651477364
2333,301854.64586349856
2334,241274.95302088477
2335,265225.7638815609
2336,305249.2369904331
2337,198754.56268763065
2338,290207.1861418176
2339,230049.56159985208
2340,388919.2046220039
2341,212621.12331589317
2342,262603.64513660606
2343,214044.73571413464
2344,234447.2711952315
2345,261283.85838792913
2346,201298.4721062408
2347,196599.71433132695
2348,225028.73017376038
2349,157889.29815126228
2350,251611.98269328015
2351,244351.27850736034
2352,240685.8489601265
2353,241589.89601123973
2354,123695.94694725117
2355,138031.05237504645
2356,147927.3618518284
2357,190117.80007011036
2358,200054.86565122442
2359,118192.43662732992
2360,119484.69240865832
2361,143819.71571548824
2362,275916.6637792646
2363,136551.7158129078
2364,154511.27629376267
2365,208129.6630145345
2366,184488.17905232866
2367,262742.9472746797
2368,192780.00476379078
2369,254329.74067362308
2370,165982.9644633615
2371,166493.7906648939
2372,184278.78916218263
2373,252058.77110215885
2374,286379.9455840189
2375,250750.64504069815
2376,319347.34257368115
2377,316301.81561590853
2378,153476.58824435362
2379,201813.53730891715
2380,146025.3248172149
2381,171717.98698302289
2382,184316.59285112785
2383,204507.8595740303
2384,242087.77345712486
2385,159633.1288708364
2386,139531.84015422736
2387,135148.0626492646
2388,105863.76888359565
2389,123998.33363244573
2390,146025.7955241116
2391,129062.61141895832
2392,114835.26319605928
2393,169410.9248508708
2394,145960.7534265739
2395,182477.87134339605
2396,151537.28610902504
2397,205002.2928814539
2398,120661.69097237448
2399,58894.379176805865
2400,64345.282248622105
2401,115296.72454359838
2402,136001.34276959978
2403,136704.68703480763
2404,160752.75175272708
2405,161190.83115913402
2406,140481.38496512186
2407,129978.74145581572
2408,140690.52565805288
2409,129748.4731400723
2410,159402.3142688856
2411,119593.64038804718
2412,148939.2668804852
2413,138232.37618526942
2414,136888.27251706138
2415,131135.6488561911
2416,128129.7438310232
2417,133776.73198265437
2418,127224.41063145084
2419,119732.28922787357
2420,123544.185658933
2421,146580.00556498746
2422,113853.10145565427
2423,114936.69032711959
2424,154569.62222826423
2425,179660.44198753688
2426,131718.07894159458
2427,118441.00804168476
2428,161631.54618187202
2429,120047.76737562432
2430,136553.91838378625
2431,115320.0607136944
2432,135527.51316787643
2433,142301.21192089102
2434,142096.31495329295
2435,153367.73722933317
2436,96573.43122921222
2437,104091.17089111825
2438,123287.62873247934
2439,117517.47727926292
2440,130070.953057259
2441,100320.12702231793
2442,105198.83400109496
2443,121599.26873202552
2444,122795.51612238509
2445,97207.72014923906
2446,132521.85713705298
2447,187549.5431959467
2448,143593.94710864502
2449,111738.36199175968
2450,144495.6292770215
2451,125129.83370135742
2452,182035.40770583609
2453,101944.05174604851
2454,124335.01771879994
2455,110190.9741597171
2456,129413.59910803787
2457,118006.00304601976
2458,112694.15809511795
2459,111019.1768377814
2460,143081.71548885078
2461,119491.63804311099
2462,132896.8654747624
2463,118051.5507963437
2464,173212.42257930283
2465,128254.42089819984
2466,116401.59496711082
2467,143053.33660309724
2468,91067.69786120765
2469,94618.69460614127
2470,181188.5344481762
2471,190136.69077453416
2472,160279.8530244628
2473,126395.58952324656
2474,94338.50156419717
2475,203974.94113237679
2476,107392.03490179787
2477,131327.43981223783
2478,158222.5160461701
2479,107425.72477317824
2480,141419.33528021976
2481,122567.54765359484
2482,135419.54822828367
2483,114803.53254998417
2484,125576.17517257284
2485,124586.15210127522
2486,151730.39074838144
2487,165829.09515538058
2488,145999.18913728412
2489,147136.58163076232
2490,153107.78163313968
2491,99258.61297486215
2492,174060.4223621367
2493,138911.06224274507
2494,151002.24081179136
2495,101798.86136011107
2496,242690.7727022348
2497,146190.9545637521
2498,115809.72361716093
2499,90042.95609700921
2500,126252.55037033372
2501,133544.41933782768
2502,138372.4928438574
2503,107205.79019944419
2504,171250.1672572164
2505,217607.24659087142
2506,248674.46738836405
2507,358300.6515194026
2508,244263.57861638963
2509,214369.4812725755
2510,234467.75919033313
2511,177369.98428875513
2512,208574.6996864244
2513,211848.05217794966
2514,246734.91529439026
2515,146181.34082405432
2516,167949.7001854922
2517,135386.50526660468
2518,146585.30955813898
2519,218384.56655681215
2520,201586.3438156676
2521,194284.8101603075
2522,222394.9706554957
2523,121617.67610435322
2524,138125.96230716558
2525,140369.26756600649
2526,138130.74145195083
2527,108935.42552600692
2528,120548.97233996216
2529,125541.30355442766
2530,114323.1113615484
2531,256398.51931771735
2532,229648.17227113812
2533,193193.38219245174
2534,238347.19932235693
2535,292235.8287303382
2536,230593.22808767244
2537,217237.8199759819
2538,181492.39063612357
2539,188266.44050183397
2540,177426.57941155275
2541,179505.9352576717
2542,159230.1850600179
2543,130321.27793503282
2544,112670.8057997064
2545,134959.9394824151
2546,131798.81400403084
2547,141351.40575875225
2548,169439.9285608155
2549,158239.81380413883
2550,363851.4986055771
2551,144862.7886012135
2552,127416.97862687496
2553,83474.395665472
2554,116160.19267276415
2555,113291.11762506276
2556,99403.25082419289
2557,113181.34223608703
2558,154460.72072784867
2559,126118.94071155803
2560,129758.74457713088
2561,110291.37221994594
2562,114712.4332206857
2563,135286.99095067038
2564,174333.4635567357
2565,110615.26189524081
2566,136129.47434057854
2567,126631.3423592198
2568,173996.67641876967
2569,194433.38262849138
2570,104408.39014634909
2571,155674.72396566079
2572,150038.2665513419
2573,233594.85423982897
2574,282060.06642883463
2575,128098.70454360983
2576,127912.90059830586
2577,144670.7417430429
2578,97752.55090784919
2579,67633.31454380522
2580,121513.39149784774
2581,127841.5317391803
2582,115825.58857213012
2583,287295.2030576489
2584,171744.86701546056
2585,176175.22559710382
2586,208957.09395651944
2587,190030.4975461341
2588,139262.94026727945
2589,150720.22797838718
2590,194686.39595764942
2591,209554.69494058765
2592,229634.6552132928
2593,243540.0199840558
2594,178981.20435195277
2595,192262.61356382983
2596,334670.9516613878
2597,180330.36950168014
2598,262343.850619129
2599,310631.08608731034
2600,108716.60442096063
2601,147331.82679324903
2602,88236.02041685197
2603,91632.84516746689
2604,93248.4504106069
2605,82739.78508915663
2606,141368.0351658208
2607,189195.34960113137
2608,189583.91548866322
2609,149461.35928060277
2610,110358.58217345846
2611,116163.69555625734
2612,156445.57659541615
2613,127657.6979945284
2614,125412.02359442266
2615,155162.699257265
2616,151555.61724975152
2617,162875.97554724923
2618,185581.660791522
2619,222402.2763166708
2620,181321.73796019185
2621,182076.9123247825
2622,185228.25978804805
2623,246163.302212521
2624,308307.5031032475
2625,315868.237997525
2626,170129.93909929213
2627,169639.87376232736
2628,419596.58359917457
2629,436806.7417198526
2630,319287.08720633533
2631,435891.7812614376
2632,380426.73977205355
2633,317900.68158235244
2634,380392.1501543449
2635,154567.24743225635
2636,179552.31209460308
2637,158864.07471144813
2638,251668.90278908316
2639,182698.36998896918
2640,151318.12780548193
2641,105558.3377335889
2642,190273.38564133167
2643,97505.9073826772
2644,125556.93807008339
2645,104806.63535574355
2646,89669.00982313872
2647,92553.3763449909
2648,146543.4796704188
2649,151556.73164524583
2650,140823.81438620907
2651,156603.45240374436
2652,423105.38565346965
2653,238826.56268006898
2654,249078.0330794857
2655,353736.6422666047
2656,303907.74282530474
2657,327615.51640814124
2658,281897.7596633419
2659,291389.6528147789
2660,317252.03725844156
2661,329111.77014118765
2662,323758.8449245663
2663,275828.6203473323
2664,277903.87336307345
2665,308202.41453656455
2666,293494.2213249855
2667,171455.87123419964
2668,177962.12118339175
2669,174854.9709358691
2670,287560.1758981057
2671,180577.4892209764
2672,185373.2117329674
2673,200664.07284599586
2674,193859.2342879964
2675,160788.19647914066
2676,184244.8058018582
2677,193701.0203773669
2678,245969.83018645196
2679,257587.6552136714
2680,270951.97511771123
2681,391445.2616799836
2682,287171.37303075986
2683,497127.83914609224
2684,299149.10863613454
2685,330056.0080438035
2686,257622.12222727592
2687,303878.157506026
2688,228110.75762837476
2689,188151.43347857526
2690,416356.3019407223
2691,198283.5895722878
2692,137136.0608499818
2693,196139.76110046776
2694,126766.03190309812
2695,193097.03168393424
2696,182783.22055241352
2697,189954.01506940034
2698,204415.1967539578
2699,183993.40550222725
2700,169609.82177062856
2701,154557.71753554972
2702,116533.70052911591
2703,141379.91499477852
2704,138181.52694029294
2705,121768.24646655949
2706,114854.29672635629
2707,123685.16070120456
2708,131093.6149596032
2709,97282.05329263091
2710,124379.72874523605
2711,296831.0486416834
2712,339051.33602556057
2713,159241.45860647055
2714,151668.85852015947
2715,167690.1541112801
2716,122622.2268413046
2717,170393.38680080848
2718,234981.06534026662
2719,160720.25741929465
2720,175999.14651596884
2721,139123.08923431818
2722,168114.22406087225
2723,148685.70106539843
2724,130336.30941900906
2725,134661.719280674
2726,143499.76546474974
2727,168979.13656125538
2728,163129.48242560052
2729,133179.21508039354
2730,141783.96892165157
2731,120210.49096372342
2732,114857.47151017204
2733,158158.47493123572
